,file_path,class_id
22407,2018/Masticophis_lateralis/16092797.jpeg,893
22408,2018/Masticophis_lateralis/16092993.jpeg,893
22409,2018/Masticophis_lateralis/16093051.jpeg,893
22410,2018/Masticophis_lateralis/16093100.jpeg,893
22411,2018/Masticophis_lateralis/16093158.jpeg,893
22412,2018/Masticophis_lateralis/16093188.jpeg,893
22413,2018/Acanthophis_antarcticus/16097110.jpg,0
22414,2018/Rhabdophis_subminiatus/16099750.jpeg,1276
22415,2018/Rhabdophis_subminiatus/16099757.jpeg,1276
22416,2018/Rhabdophis_subminiatus/16099767.jpeg,1276
22417,2018/Vipera_aspis/16107949.jpeg,1527
22418,2018/Lycodon_orientalis/16110968.jpeg,849
22419,2018/Lycodon_orientalis/16110973.jpeg,849
22420,2018/Lampropeltis_nigra/16126257.jpeg,767
22421,2018/Lampropeltis_zonata/16128173.jpg,773
22422,2018/Pantherophis_obsoletus/16148279.jpeg,1086
22423,2018/Coluber_constrictor/16150007.jpg,317
22424,2018/Thamnophis_brachystoma/16151397.jpeg,1422
22425,2018/Drymarchon_melanurus/16152761.jpg,505
22426,2018/Drymarchon_melanurus/16152871.jpg,505
22427,2018/Drymarchon_melanurus/16152957.jpg,505
22428,2018/Salvadora_grahamiae/16152553.jpg,1306
22429,2018/Salvadora_grahamiae/16153279.jpg,1306
22430,2018/Salvadora_grahamiae/16153305.jpg,1306
22431,2018/Thamnophis_proximus/65534083.jpg,1438
22432,2018/Boiga_irregularis/16155194.jpg,156
22433,2018/Boiga_irregularis/16155201.jpg,156
22434,2018/Boa_imperator/16166126.jpg,137
22435,2018/Boa_imperator/16166131.jpg,137
22436,2018/Boa_imperator/16166144.jpg,137
22437,2018/Thamnophis_atratus/16169148.jpeg,1420
22438,2018/Storeria_storerioides/16172863.jpeg,1360
22439,2018/Storeria_storerioides/16172845.jpeg,1360
22440,2018/Storeria_storerioides/16172880.jpeg,1360
22441,2018/Storeria_storerioides/16172884.jpeg,1360
22442,2018/Masticophis_lateralis/16175589.jpg,893
22443,2018/Chrysopelea_ornata/16177146.jpg,304
22444,2018/Chrysopelea_ornata/16177463.jpg,304
22445,2018/Chrysopelea_ornata/16177471.jpg,304
22446,2018/Rhabdophis_subminiatus/16178670.jpeg,1276
22447,2018/Rhabdophis_subminiatus/16178675.jpeg,1276
22448,2018/Masticophis_lateralis/16179283.jpg,893
22449,2018/Masticophis_lateralis/16179301.jpg,893
22450,2018/Masticophis_lateralis/16179371.jpg,893
22451,2018/Masticophis_lateralis/16179384.jpg,893
22452,2018/Masticophis_lateralis/16179415.jpg,893
22453,2018/Pituophis_catenifer/16180193.jpeg,1136
22454,2018/Pituophis_catenifer/16180195.jpg,1136
22455,2018/Pituophis_catenifer/16180196.jpg,1136
22456,2018/Pituophis_catenifer/16180197.jpg,1136
22457,2018/Vipera_berus/16185136.jpeg,1528
22458,2018/Vipera_berus/16185142.jpeg,1528
22459,2018/Vipera_aspis/16191298.jpeg,1527
22460,2018/Pituophis_melanoleucus/16194792.jpeg,1139
22461,2018/Pituophis_melanoleucus/16200648.jpeg,1139
22462,2018/Natrix_tessellata/16196977.jpeg,1006
22463,2018/Heterodon_platirhinos/16199221.jpg,693
22464,2018/Heterodon_platirhinos/16199228.jpg,693
22465,2018/Lampropeltis_zonata/16200837.jpg,773
22466,2018/Bothrops_jararaca/16204679.jpg,197
22467,2018/Lampropeltis_nigra/16206792.jpg,767
22468,2018/Masticophis_flagellum/16217310.jpg,891
22469,2018/Hypsiglena_ochrorhynchus/16220794.jpg,727
22470,2018/Thamnophis_cyrtopsis/16221530.jpg,1427
22471,2018/Hierophis_gemonensis/16226524.jpg,695
22472,2018/Notechis_scutatus/16227026.jpg,1025
22473,2018/Rhabdophis_subminiatus/16229367.jpeg,1276
22474,2018/Nerodia_rhombifer/16229881.jpg,1015
22475,2018/Nerodia_rhombifer/16229882.jpg,1015
22476,2018/Gongylosoma_baliodeira/16230916.jpeg,650
22477,2018/Gongylosoma_baliodeira/16230925.jpeg,650
22478,2018/Pareas_carinatus/16231006.jpeg,1094
22479,2018/Pareas_carinatus/16231014.jpeg,1094
22480,2018/Nerodia_cyclopion/16233594.jpg,1009
22481,2018/Crotalus_molossus/16236191.jpg,374
22482,2018/Crotalus_molossus/16236205.jpg,374
22483,2018/Crotalus_molossus/16236196.jpg,374
22484,2018/Crotalus_molossus/16236444.jpg,374
22485,2018/Nerodia_clarkii/16238817.jpg,1008
22486,2018/Nerodia_clarkii/16238757.jpg,1008
22487,2018/Nerodia_clarkii/16238834.jpg,1008
22488,2018/Lampropeltis_calligaster/16239080.jpg,755
22489,2018/Nerodia_rhombifer/16250195.jpg,1015
22490,2018/Nerodia_rhombifer/16250212.jpg,1015
22491,2018/Masticophis_flagellum/16250978.jpeg,891
22492,2018/Vipera_berus/16250368.jpeg,1528
22493,2018/Vipera_berus/16250380.jpeg,1528
22494,2018/Vipera_berus/16250868.jpeg,1528
22495,2018/Thamnophis_hammondii/16257151.jpg,1433
22496,2018/Thamnophis_hammondii/16257146.jpg,1433
22497,2018/Drymobius_margaritiferus/16245143.jpg,507
22498,2018/Drymobius_margaritiferus/16245127.jpg,507
22499,2018/Thamnophis_proximus/16258249.jpeg,1438
22500,2018/Thamnophis_proximus/16258258.jpeg,1438
22501,2018/Pituophis_catenifer/16278368.jpeg,1136
22502,2018/Nerodia_erythrogaster/16266703.jpg,1010
22503,2018/Crotalus_cerastes/16267529.jpg,363
22504,2018/Crotalus_cerastes/16267524.jpg,363
22505,2018/Leptodeira_maculata/16269512.jpeg,791
22506,2018/Crotalus_adamanteus/16269711.jpg,356
22507,2018/Mastigodryas_danieli/16271407.jpg,900
22508,2018/Mastigodryas_danieli/16271461.jpg,900
22509,2018/Mastigodryas_danieli/16271465.jpg,900
22510,2018/Tropidodipsas_sartorii/16271035.jpeg,1506
22511,2018/Oxybelis_aeneus/16271488.jpeg,1062
22512,2018/Oxybelis_aeneus/16271497.jpeg,1062
22513,2018/Crotalus_stephensi/16272371.jpg,387
22514,2018/Crotalus_stephensi/16272366.jpg,387
22515,2018/Lampropeltis_zonata/16274524.jpg,773
22516,2018/Hoplocephalus_bitorquatus/16279559.jpeg,701
22517,2018/Haldea_striatula/16296165.jpg,662
22518,2018/Natrix_tessellata/16296540.jpg,1006
22519,2018/Thamnophis_hammondii/16302513.jpeg,1433
22520,2018/Crotalus_basiliscus/16321147.jpg,360
22521,2018/Crotalus_basiliscus/16321200.jpg,360
22522,2018/Hypsiglena_ochrorhynchus/16322973.jpg,727
22523,2018/Hypsiglena_ochrorhynchus/16322977.jpg,727
22524,2018/Notechis_scutatus/16329677.jpeg,1025
22525,2018/Crotalus_pyrrhus/16345334.jpg,381
22526,2018/Crotalus_pyrrhus/16345346.jpg,381
22527,2018/Crotalus_pyrrhus/16346695.jpg,381
22528,2018/Haldea_striatula/16375672.jpg,662
22529,2018/Rena_humilis/16401840.jpg,1261
22530,2018/Rena_humilis/16401820.jpg,1261
22531,2018/Rena_humilis/16401887.jpg,1261
22532,2018/Rena_humilis/16401871.jpg,1261
22533,2018/Hypsiglena_chlorophaea/16493915.jpeg,725
22534,2018/Vipera_aspis/16575437.jpg,1527
22535,2018/Nerodia_taxispilota/16688567.jpg,1017
22536,2018/Nerodia_taxispilota/16688492.jpg,1017
22537,2018/Phyllorhynchus_decurtatus/16798306.jpeg,1134
22538,2018/Crotalus_cerastes/16798344.jpeg,363
22539,2018/Micrurus_tener/16827110.jpg,958
22540,2018/Micrurus_tener/16827290.jpg,958
22541,2018/Crotalus_basiliscus/16862046.jpg,360
22542,2018/Crotalus_basiliscus/16862064.jpg,360
22543,2018/Nerodia_cyclopion/16884163.jpg,1009
22544,2018/Contia_tenuis/17007190.jpg,338
22545,2018/Contia_tenuis/17007217.jpg,338
22546,2018/Contia_tenuis/16967545.jpg,338
22547,2018/Lampropeltis_californiae/17086134.jpeg,754
22548,2018/Lampropeltis_californiae/17086153.jpeg,754
22549,2018/Crotalus_ruber/17088527.jpeg,383
22550,2018/Leptodeira_septentrionalis/17097698.jpg,798
22551,2018/Psammophis_notostictus/17203180.jpeg,1186
22552,2018/Homoroselaps_lacteus/17203274.jpeg,700
22553,2018/Leptodeira_septentrionalis/17226159.jpg,798
22554,2018/Leptodeira_septentrionalis/17226177.jpg,798
22555,2018/Boa_imperator/17229183.jpg,137
22556,2018/Micrurus_diastema/17229541.jpg,929
22557,2018/Micrurus_diastema/17271878.jpg,929
22558,2018/Micrurus_diastema/17271902.jpg,929
22559,2018/Boa_imperator/17229655.jpg,137
22560,2018/Crotalus_pyrrhus/17267841.jpg,381
22561,2018/Leptodeira_septentrionalis/17285867.jpg,798
22562,2018/Crotalus_basiliscus/17298239.jpg,360
22563,2018/Crotalus_basiliscus/17298245.jpg,360
22564,2018/Thamnophis_cyrtopsis/17347236.jpg,1427
22565,2018/Crotalus_basiliscus/17367448.jpg,360
22566,2018/Crotalus_basiliscus/17367453.jpg,360
22567,2018/Crotalus_basiliscus/17367474.jpg,360
22568,2018/Crotalus_basiliscus/17367476.jpg,360
22569,2018/Crotalus_basiliscus/17367480.jpg,360
22570,2018/Crotalus_basiliscus/17367483.jpg,360
22571,2018/Crotalus_basiliscus/17367488.jpg,360
22572,2018/Thamnophis_elegans/17419715.jpg,1428
22573,2018/Philothamnus_hoplogaster/17630874.jpeg,1120
22574,2018/Philothamnus_hoplogaster/17630875.jpeg,1120
22575,2018/Philothamnus_hoplogaster/17630876.jpeg,1120
22576,2018/Philothamnus_hoplogaster/17630870.jpeg,1120
22577,2018/Pantherophis_obsoletus/17673840.jpg,1086
22578,2018/Pantherophis_obsoletus/17673843.jpg,1086
22579,2018/Lycodon_subcinctus/17686292.jpeg,855
22580,2018/Lycodon_subcinctus/17686307.jpeg,855
22581,2018/Lycodon_subcinctus/17686336.jpeg,855
22582,2018/Masticophis_lateralis/17721476.jpeg,893
22583,2018/Crotalus_oreganus/17807306.jpeg,376
22584,2018/Crotalus_oreganus/17807363.jpeg,376
22585,2018/Crotalus_oreganus/17807410.jpeg,376
22586,2018/Crotalus_oreganus/17807462.jpeg,376
22587,2018/Agkistrodon_piscivorus/17817381.jpg,25
22588,2018/Hydrophis_stokesii/17840042.jpeg,718
22589,2018/Hydrophis_stokesii/17840131.jpeg,718
22590,2018/Storeria_storerioides/18560653.jpg,1360
22591,2018/Thamnophis_atratus/19156823.jpg,1420
22592,2018/Tantilla_nigriceps/19367993.jpg,1394
22593,2018/Tantilla_nigriceps/19368127.jpg,1394
22594,2018/Fowlea_flavipunctatus/19736820.jpeg,622
22595,2018/Philothamnus_occidentalis/19815236.jpeg,1122
22596,2018/Philothamnus_occidentalis/19815257.jpeg,1122
22597,2018/Ptyas_korros/19922531.jpeg,1243
22598,2018/Ptyas_korros/19922543.jpeg,1243
22599,2018/Ptyas_korros/19922561.jpeg,1243
22600,2018/Dendrelaphis_subocularis/19923413.jpeg,449
22601,2018/Dendrelaphis_subocularis/19923418.jpeg,449
22602,2018/Dendrelaphis_subocularis/19923427.jpeg,449
22603,2018/Leptodeira_septentrionalis/20268301.jpg,798
22604,2018/Dolichophis_caspius/21564777.jpg,497
22605,2018/Dolichophis_caspius/21564782.jpg,497
22606,2018/Crotalus_stephensi/22103890.jpeg,387
22607,2018/Crotalus_stephensi/22103905.jpeg,387
22608,2018/Tantilla_rubra/22464078.jpeg,1398
22609,2018/Micrurus_nigrocinctus/22464304.jpeg,949
22610,2018/Crotalus_ehecatl/23073416.jpg,367
22611,2018/Mastigodryas_danieli/23371083.jpeg,900
22612,2018/Coluber_constrictor/25954883.jpg,317
22613,2018/Rhabdophis_subminiatus/26149937.jpeg,1276
22614,2018/Rhabdophis_subminiatus/26153062.jpeg,1276
22615,2018/Rhabdophis_subminiatus/26153114.jpeg,1276
22616,2018/Rhabdophis_subminiatus/26153116.jpeg,1276
22617,2018/Rhabdophis_subminiatus/26153119.jpeg,1276
22618,2018/Rhabdophis_subminiatus/26153132.jpeg,1276
22619,2018/Rhabdophis_subminiatus/26153166.jpeg,1276
22620,2018/Rhabdophis_subminiatus/26153170.jpeg,1276
22621,2018/Leptodeira_annulata/27718987.jpeg,787
22622,2018/Leptodeira_annulata/28720774.jpeg,787
22623,2018/Pituophis_catenifer/27799510.jpg,1136
22624,2018/Synophis_niceforomariae/27854133.jpg,1375
22625,2018/Masticophis_mentovarius/29144572.jpg,894
22626,2018/Vipera_berus/29815646.jpg,1528
22627,2018/Oxybelis_aeneus/31426145.jpeg,1062
22628,2018/Vipera_berus/34005264.jpg,1528
22629,2018/Pseudonaja_affinis/40599557.jpeg,1224
22630,2018/Pseudonaja_affinis/40599558.jpeg,1224
22631,2018/Pseudonaja_affinis/40599559.jpeg,1224
22632,2018/Fowlea_flavipunctatus/107244568.jpg,622
22633,2018/Nerodia_floridana/44381778.jpeg,1012
22634,2018/Lampropeltis_elapsoides/44382252.jpeg,756
22635,2018/Heterodon_platirhinos/45201444.jpeg,693
22636,2018/Masticophis_mentovarius/50091347.jpeg,894
22637,2018/Masticophis_mentovarius/50091356.jpeg,894
22638,2018/Lampropeltis_polyzona/50091449.jpeg,768
22639,2018/Lampropeltis_polyzona/50091458.jpeg,768
22640,2018/Boiga_melanota/50306599.jpg,159
22641,2018/Vipera_berus/52192701.jpg,1528
22642,2018/Tantilla_reticulata/57212177.jpg,1397
22643,2018/Tantilla_reticulata/57212178.jpg,1397
22644,2018/Vipera_renardi/59276881.jpeg,1538
22645,2018/Vipera_berus/61713426.jpeg,1528
22646,2018/Bothrops_jararaca/61971437.jpg,197
22647,2018/Xerotyphlops_vermicularis/62231311.jpeg,1564
22648,2018/Oxybelis_aeneus/62234934.jpeg,1062
22649,2018/Opheodrys_vernalis/63356376.jpeg,1048
22650,2018/Opheodrys_vernalis/63356382.jpeg,1048
22651,2018/Opheodrys_vernalis/63356411.jpeg,1048
22652,2018/Opheodrys_vernalis/63356426.jpeg,1048
22653,2018/Opheodrys_vernalis/63356439.jpeg,1048
22654,2018/Thamnophis_saurita/65557221.jpeg,1442
22655,2018/Thamnophis_saurita/65557162.jpeg,1442
22656,2018/Thamnophis_saurita/65557258.jpeg,1442
22657,2018/Thamnophis_saurita/65557346.jpeg,1442
22658,2018/Crotalus_molossus/65710965.jpeg,374
22659,2018/Drymarchon_melanurus/66377394.jpeg,505
22660,2018/Phyllorhynchus_decurtatus/73048090.jpeg,1134
22661,2018/Vipera_berus/76423453.jpeg,1528
22662,2018/Vipera_berus/77382474.jpeg,1528
22663,2018/Masticophis_flagellum/81446212.jpeg,891
22664,2018/Masticophis_flagellum/81446373.jpeg,891
22665,2018/Drymobius_margaritiferus/83698880.jpg,507
22666,2018/Philodryas_patagoniensis/107450908.jpeg,1113
22667,2018/Malayopython_reticulatus/110007019.jpeg,884
22668,2018/Malayopython_reticulatus/110007029.jpeg,884
22669,2018/Anilius_scytale/116647956.jpeg,62
22670,2018/Anilius_scytale/116647952.jpeg,62
22671,2018/Anilius_scytale/116647942.jpeg,62
22672,2018/Lampropeltis_multifasciata/122013018.jpg,766
22673,2018/Philodryas_olfersii/129910143.jpg,1112
22674,2018/Philodryas_olfersii/129910171.jpg,1112
22675,2018/Elaphe_quatuorlineata/141769504.jpeg,542
22676,2018/Oreocryptophis_porphyraceus/141817069.jpeg,1056
22677,2018/Crotalus_triseriatus/145749094.jpg,393
22678,2018/Crotalus_triseriatus/145750470.jpg,393
22679,2018/Leptophis_ahaetulla/157007839.jpeg,802
22680,2018/Philodryas_olfersii/165710628.jpeg,1112
22681,2018/Tantilla_coronata/168273818.jpg,1386
22682,2018/Diaphorolepis_wagneri/170118430.jpeg,468
22683,2018/Tantilla_coronata/175439836.jpeg,1386
22684,2018/Rhabdophis_chrysargos/175689597.jpg,1266
22685,2018/Coniophanes_imperialis/16309100.jpeg,324
22686,2018/Coniophanes_imperialis/16309111.jpeg,324
22687,2018/Salvadora_deserticola/16313793.png,1305
22688,2018/Salvadora_deserticola/16313800.jpeg,1305
22689,2018/Farancia_abacura/16317770.jpg,615
22690,2018/Farancia_abacura/16317989.jpg,615
22691,2018/Farancia_abacura/16317861.jpg,615
22692,2018/Salvadora_grahamiae/16323904.jpg,1306
22693,2018/Afrotyphlops_mucruso/16331144.jpeg,19
22694,2018/Afrotyphlops_mucruso/16331141.jpeg,19
22695,2018/Afrotyphlops_mucruso/16331122.jpeg,19
22696,2018/Afrotyphlops_mucruso/16331114.jpeg,19
22697,2018/Afrotyphlops_mucruso/16331070.jpeg,19
22698,2018/Crotalus_ruber/16336015.jpg,383
22699,2018/Crotalus_ruber/16336018.jpg,383
22700,2018/Crotalus_cerastes/16336060.jpg,363
22701,2018/Crotalus_cerastes/16336070.jpg,363
22702,2018/Psammodynastes_pulverulentus/16337244.jpg,1173
22703,2018/Thamnophis_butleri/16341041.jpg,1423
22704,2018/Thamnophis_proximus/16348574.jpg,1438
22705,2018/Thamnophis_proximus/16348585.jpg,1438
22706,2018/Thamnophis_hammondii/16353118.jpg,1433
22707,2018/Crotalus_oreganus/16361819.jpeg,376
22708,2018/Crotalus_oreganus/16361828.jpeg,376
22709,2018/Nerodia_clarkii/16363047.jpeg,1008
22710,2018/Nerodia_clarkii/16363053.jpeg,1008
22711,2018/Nerodia_clarkii/16363061.jpeg,1008
22712,2018/Nerodia_clarkii/16363067.jpeg,1008
22713,2018/Nerodia_clarkii/16363071.jpeg,1008
22714,2018/Nerodia_clarkii/16363080.jpeg,1008
22715,2018/Micrurus_tener/16369214.jpg,958
22716,2018/Contia_longicaudae/16375245.jpeg,337
22717,2018/Contia_longicaudae/16375269.jpeg,337
22718,2018/Scolecophis_atrocinctus/16378875.jpeg,1315
22719,2018/Macroprotodon_mauritanicus/16388406.jpg,877
22720,2018/Naja_naja/16389209.jpg,985
22721,2018/Crotalus_ruber/16396755.jpg,383
22722,2018/Crotalus_ruber/16396685.jpg,383
22723,2018/Crotalus_ruber/16396739.jpg,383
22724,2018/Thamnophis_saurita/16396962.jpg,1442
22725,2018/Thamnophis_saurita/16396965.jpg,1442
22726,2018/Psammodynastes_pulverulentus/16549081.jpg,1173
22727,2018/Chilabothrus_angulifer/16412728.jpg,275
22728,2018/Nerodia_taxispilota/16413814.jpeg,1017
22729,2018/Vipera_aspis/16415843.jpg,1527
22730,2018/Lampropeltis_holbrooki/16419600.jpg,761
22731,2018/Lampropeltis_holbrooki/16419632.jpg,761
22732,2018/Haldea_striatula/16419890.jpg,662
22733,2018/Haldea_striatula/16425308.jpeg,662
22734,2018/Hypsiscopus_plumbea/16478586.jpeg,734
22735,2018/Malpolon_insignitus/16412587.jpg,885
22736,2018/Salvadora_hexalepis/16433586.jpeg,1307
22737,2018/Rhinocheilus_lecontei/16452189.jpeg,1298
22738,2018/Pantherophis_obsoletus/16461525.jpg,1086
22739,2018/Pantherophis_obsoletus/16461468.jpg,1086
22740,2018/Pantherophis_obsoletus/16461547.jpg,1086
22741,2018/Pantherophis_obsoletus/16461501.jpg,1086
22742,2018/Pituophis_catenifer/16466277.jpg,1136
22743,2018/Pituophis_catenifer/16466263.jpg,1136
22744,2018/Thamnophis_hammondii/16468329.jpg,1433
22745,2018/Masticophis_lateralis/16479216.jpg,893
22746,2018/Salvadora_grahamiae/16481352.jpg,1306
22747,2018/Salvadora_grahamiae/16481338.jpg,1306
22748,2018/Corallus_batesii/16481391.jpeg,340
22749,2018/Masticophis_fuliginosus/16484094.jpg,892
22750,2018/Masticophis_fuliginosus/16487687.jpg,892
22751,2018/Nerodia_rhombifer/16482850.jpeg,1015
22752,2018/Thamnophis_proximus/16491453.jpeg,1438
22753,2018/Atractus_crassicaudatus/16492510.jpg,102
22754,2018/Nerodia_rhombifer/16507759.jpeg,1015
22755,2018/Nerodia_rhombifer/16508051.jpeg,1015
22756,2018/Nerodia_taxispilota/16513980.jpeg,1017
22757,2018/Trimorphodon_lyrophanes/16519437.jpg,1495
22758,2018/Lampropeltis_nigra/16525607.jpeg,767
22759,2018/Crotalus_atrox/16533579.jpg,359
22760,2018/Pituophis_catenifer/16540789.jpeg,1136
22761,2018/Pituophis_catenifer/16540805.jpeg,1136
22762,2018/Pituophis_catenifer/16540813.jpeg,1136
22763,2018/Pituophis_catenifer/16540832.jpeg,1136
22764,2018/Pituophis_catenifer/16540829.jpeg,1136
22765,2018/Pituophis_catenifer/16540850.jpeg,1136
22766,2018/Salvadora_hexalepis/16540959.jpeg,1307
22767,2018/Salvadora_hexalepis/16540978.jpeg,1307
22768,2018/Salvadora_hexalepis/16540980.jpeg,1307
22769,2018/Salvadora_hexalepis/16540995.jpeg,1307
22770,2018/Salvadora_hexalepis/16540996.jpeg,1307
22771,2018/Salvadora_hexalepis/16541005.jpeg,1307
22772,2018/Thamnophis_proximus/16544300.jpg,1438
22773,2018/Rhabdophis_subminiatus/16551286.jpg,1276
22774,2018/Crotalus_cerastes/16551819.jpg,363
22775,2018/Crotalus_cerastes/16551814.jpg,363
22776,2018/Crotalus_cerastes/16551826.jpg,363
22777,2018/Hypsiglena_chlorophaea/16551881.jpg,725
22778,2018/Hypsiglena_chlorophaea/16551874.jpg,725
22779,2018/Hypsiglena_chlorophaea/16551866.jpg,725
22780,2018/Hypsiglena_chlorophaea/16551878.jpg,725
22781,2018/Oligodon_cinereus/16554950.jpg,1034
22782,2018/Trimerodytes_aequifasciatus/16555842.jpg,1488
22783,2018/Xerotyphlops_vermicularis/16571648.jpg,1564
22784,2018/Xerotyphlops_vermicularis/16573613.jpg,1564
22785,2018/Xerotyphlops_vermicularis/16615271.jpg,1564
22786,2018/Agkistrodon_piscivorus/16573541.jpg,25
22787,2018/Vipera_ammodytes/16577665.jpg,1526
22788,2018/Vipera_ammodytes/16578159.jpg,1526
22789,2018/Vipera_ammodytes/16578402.jpg,1526
22790,2018/Vipera_ammodytes/16579273.jpg,1526
22791,2018/Vipera_ammodytes/16579504.jpg,1526
22792,2018/Crotalus_cerberus/16597982.jpg,364
22793,2018/Haldea_striatula/16598447.jpg,662
22794,2018/Clonophis_kirtlandii/16609253.jpg,311
22795,2018/Thamnophis_atratus/16620232.jpg,1420
22796,2018/Thamnophis_atratus/16754264.jpg,1420
22797,2018/Tropidolaemus_wagleri/16625409.jpg,1509
22798,2018/Tropidolaemus_wagleri/16625559.jpg,1509
22799,2018/Tropidolaemus_wagleri/16625658.jpg,1509
22800,2018/Tropidolaemus_wagleri/16626817.jpg,1509
22801,2018/Tropidolaemus_wagleri/16626774.jpg,1509
22802,2018/Salvadora_hexalepis/16639866.jpeg,1307
22803,2018/Lampropeltis_holbrooki/16642398.jpg,761
22804,2018/Tropidolaemus_wagleri/16642789.jpeg,1509
22805,2018/Tropidolaemus_wagleri/16642816.jpeg,1509
22806,2018/Tropidolaemus_wagleri/16642869.jpeg,1509
22807,2018/Tropidolaemus_wagleri/16642897.jpeg,1509
22808,2018/Tropidolaemus_wagleri/16642920.jpeg,1509
22809,2018/Tropidolaemus_wagleri/16642947.jpeg,1509
22810,2018/Tropidolaemus_wagleri/16642967.jpeg,1509
22811,2018/Tropidolaemus_wagleri/16643007.jpeg,1509
22812,2018/Tropidolaemus_wagleri/16643051.jpeg,1509
22813,2018/Tropidolaemus_wagleri/16643084.jpeg,1509
22814,2018/Tropidolaemus_wagleri/16643143.jpeg,1509
22815,2018/Tropidolaemus_wagleri/16643177.jpeg,1509
22816,2018/Tropidolaemus_wagleri/16643194.jpeg,1509
22817,2018/Tropidolaemus_wagleri/16643226.jpeg,1509
22818,2018/Natrix_tessellata/16646955.jpg,1006
22819,2018/Thamnophis_saurita/16648323.jpg,1442
22820,2018/Pantherophis_obsoletus/16653534.jpg,1086
22821,2018/Pantherophis_obsoletus/16653558.jpg,1086
22822,2018/Thamnophis_cyrtopsis/16659959.jpg,1427
22823,2018/Thamnophis_cyrtopsis/16660030.jpg,1427
22824,2018/Thamnophis_radix/16664021.jpg,1440
22825,2018/Thamnophis_cyrtopsis/17058415.jpg,1427
22826,2018/Lampropeltis_pyromelana/16667991.jpeg,769
22827,2018/Nerodia_clarkii/16676927.jpeg,1008
22828,2018/Haldea_striatula/16681788.jpeg,662
22829,2018/Nerodia_rhombifer/16694874.jpg,1015
22830,2018/Masticophis_lateralis/16716921.jpg,893
22831,2018/Masticophis_lateralis/16716885.jpg,893
22832,2018/Lampropeltis_californiae/16718146.jpg,754
22833,2018/Lampropeltis_californiae/16718174.jpg,754
22834,2018/Opheodrys_aestivus/16724364.jpg,1047
22835,2018/Lampropeltis_nigra/16727128.jpg,767
22836,2018/Atractus_crassicaudatus/16732255.jpeg,102
22837,2018/Atractus_crassicaudatus/16733575.jpeg,102
22838,2018/Atractus_crassicaudatus/16733589.jpeg,102
22839,2018/Rena_humilis/16742783.jpg,1261
22840,2018/Liodytes_rigida/16743000.jpg,823
22841,2018/Liodytes_rigida/16743092.jpg,823
22842,2018/Salvadora_grahamiae/16746150.jpg,1306
22843,2018/Salvadora_grahamiae/16746132.jpg,1306
22844,2018/Thamnophis_atratus/16747646.jpeg,1420
22845,2018/Thamnophis_atratus/16748158.jpeg,1420
22846,2018/Thamnophis_atratus/16748224.jpeg,1420
22847,2018/Lampropeltis_multifasciata/16752820.jpeg,766
22848,2018/Ophiophagus_hannah/16756840.jpg,1049
22849,2018/Ophiophagus_hannah/16757134.jpg,1049
22850,2018/Tropidolaemus_wagleri/16763464.jpg,1509
22851,2018/Psammodynastes_pulverulentus/16765352.jpg,1173
22852,2018/Duberria_lutrix/16770504.jpg,515
22853,2018/Duberria_lutrix/16771819.jpg,515
22854,2018/Duberria_lutrix/16771830.jpg,515
22855,2018/Duberria_lutrix/16771859.jpg,515
22856,2018/Duberria_lutrix/16771846.jpg,515
22857,2018/Micrurus_tener/16784799.jpg,958
22858,2018/Rhabdophis_subminiatus/16786653.jpg,1276
22859,2018/Furina_ornata/16787803.jpeg,627
22860,2018/Haldea_striatula/16814247.jpeg,662
22861,2018/Atractus_crassicaudatus/16787732.jpeg,102
22862,2018/Suta_punctata/16791125.jpeg,1369
22863,2018/Rena_humilis/16788746.jpg,1261
22864,2018/Boa_constrictor/16795315.jpeg,136
22865,2018/Thamnophis_butleri/16808212.jpg,1423
22866,2018/Hypsiscopus_plumbea/16814340.jpg,734
22867,2018/Tropidoclonion_lineatum/16887257.jpg,1501
22868,2018/Opheodrys_vernalis/16836986.jpg,1048
22869,2018/Pantherophis_emoryi/16839184.jpeg,1084
22870,2018/Pantherophis_emoryi/16840267.jpeg,1084
22871,2018/Pantherophis_emoryi/16840327.jpeg,1084
22872,2018/Pantherophis_emoryi/16840400.jpeg,1084
22873,2018/Pantherophis_emoryi/16840497.jpeg,1084
22874,2018/Pantherophis_emoryi/16840570.jpeg,1084
22875,2018/Pantherophis_emoryi/16840589.jpeg,1084
22876,2018/Rena_humilis/16845643.jpg,1261
22877,2018/Rena_humilis/16846193.jpg,1261
22878,2018/Rena_humilis/16845711.jpg,1261
22879,2018/Masticophis_flagellum/16852911.jpeg,891
22880,2018/Lampropeltis_gentilis/16861333.jpg,758
22881,2018/Lampropeltis_gentilis/16861289.jpg,758
22882,2018/Lampropeltis_gentilis/16861409.jpg,758
22883,2018/Thamnophis_saurita/16861109.jpeg,1442
22884,2018/Crotalus_ruber/16864439.jpg,383
22885,2018/Crotalus_ruber/16866923.jpg,383
22886,2018/Boa_constrictor/16867163.jpeg,136
22887,2018/Tropidoclonion_lineatum/16869754.jpeg,1501
22888,2018/Atractus_crassicaudatus/16873723.jpeg,102
22889,2018/Thamnophis_saurita/16876267.jpg,1442
22890,2018/Drymarchon_melanurus/16875536.jpeg,505
22891,2018/Atractus_crassicaudatus/16886024.jpg,102
22892,2018/Atractus_crassicaudatus/16886003.jpg,102
22893,2018/Atractus_crassicaudatus/16886046.jpg,102
